smiles,qed
"Cc1cc(C(=O)N(C)[C@H]2CCCC[C@@H]2O)ccc1N(C)S(=O)(=O)c1ccccc1
",0.799948058598
"CC[NH+](CC)CCNC(=O)c1nn(C)c(S)nc1=S
",0.508518845024
"COc1ccc(NC(=O)c2nc3ccccc3nc2Cl)cc1
",0.783926998458
"C[C@H](SCc1nc(-c2cccs2)no1)C(=O)Nc1ccccc1F
",0.682807391847
"C[C@H]1CCCCN1/N=N\c1nc2c([O-])n(C)c(=O)n(C)c-2n1
",0.7687052789579999
"Cc1ccc(C)c(C(=O)c2ccccc2C(=O)N2CC[C@@H](C)[C@H](O)C2)c1
",0.846035356524
"Cc1cc(O[C@H](C)C(=O)NCC(=O)N2CC[C@@]3(O)CCCC[C@H]3C2)c2c3c(c(=O)oc2c1)CCC3
",0.632450447033
"CCC[C@@H](C)[NH2+]CC1CCCCC1
",0.676060954417
"O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1
",0.73360178735
"COc1cc(OC)cc([C@H]2CCCC[C@@H](O)C2)c1
",0.826899762675
"CC(=O)Nc1ccc(Cl)cc1NC(=O)c1cnc([C@H]2CCCO2)s1
",0.834215639487
"CC[C@H](C#N)Oc1cccc(CNC(=O)N2CCc3ccc(C)cc32)c1
",0.858479565764
"CC1(C)C[C@@H]2C[C@@](C)(CN2c2ncnc(NNC(=O)c3ccncc3)c2N)C1
",0.696413449368
"C[C@H]1CCN(C(=O)COc2cc(F)ccc2F)C[C@@H]1O
",0.925196395351
"C[C@H]1C[C@@H]1c1ccc(C[NH+](C)Cc2cc(=O)oc3cc4c(cc23)CCC4)o1
",0.6966424564300001
"CCOc1ccc(O)c(/C=[NH+]/[C@H]2[C@@H]3CCO[C@@H]3C2(C)C)c1
",0.827423212889
"C[C@H](C(=O)Nc1ccccc1)[S@@](=O)Cc1nnnn1C1CC1
",0.8760792452770001
"COc1ccc(OC)c(CN(C)Cc2cnc(C)s2)c1
",0.8088688618909999
"COC(C)(C)C[C@H](C)NC(=O)N1CCC[C@@H](C(=O)Nc2cccc(C)n2)C1
",0.791989495774
"COC(=O)c1c(C)[nH]c2c1C(=O)CC2
",0.690510795636
"CCN1CCN(S(=O)(=O)N2CCC[C@@H]2c2cccc(OC)c2)CC1
",0.815051605049
"COc1cccc(C(=O)C[C@@H]2CCC[NH2+]2)c1
",0.779932655978
"O=C(Nc1nc(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cs1)c1ccc(=O)[nH]c1
",0.6113627434960001
"CCc1cccc(C)c1NC(=O)[C@@H]1CC(=O)N(c2ccc(NC(C)=O)cc2)C1
",0.8155068759540001
"O=C(Cc1[nH]cc[nH+]1)Cc1cccc(F)c1F
",0.8679518895299999
"CO[C@@]1(C)C[C@@H](N(C)C(=O)c2cc(F)ccc2[N+](=O)[O-])C1(C)C
",0.623570427407
"C[C@H]1CCC[C@@H](C)N1/N=C\c1cc(Br)cc(Br)c1O
",0.721727668767
"O=C(NC[C@@H]1CC[C@@H](C(=O)[O-])O1)c1ccc([O-])nn1
",0.678322432931
"Cc1nc(N)ncc1C(=O)NCc1ccc(S(=O)(=O)N2CCCC2)cc1
",0.818010031709
"Cc1cnn(-c2cncc(CO)n2)c1
",0.762398291756
"Cc1cccc2[nH]cc(CCNC(=O)N[C@H](CCO)c3cccs3)c12
",0.510414992363
"CCCN1CCC[NH+](Cc2cccc3cn[nH]c23)CC1
",0.885681885458
"Cc1cc2oc(=O)cc(COC(=O)C[C@H](NC(N)=O)c3cccs3)c2cc1C
",0.478318070823
"CC(C)C[C@@H](C)[NH2+]CCc1nc(-c2ccc(Cl)cc2)no1
",0.847756789631
"O=C(c1ccccc1-n1cncn1)N1C[C@@H]2C[NH2+]C[C@]2(C(=O)[O-])C1
",0.719496820132
"COc1ccc(/C=N/NC(=O)c2cc(-c3cccc4ccccc34)n[nH]2)cc1
",0.397014562494
"O=C(NCc1ccccc1CN1CCCC1=O)c1ccc(OC(F)F)cc1
",0.793856495483
"CCNc1cc(N2CCN(C(=O)Nc3ccccc3OCC)CC2)nc(C)n1
",0.789046654787
"CC[C@@H](C)[C@@H](C)N(C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C1CC1
",0.709408689858
"CCOC(=O)c1csc(N(C)C(=O)c2cnc3ccc(F)cc3c2)n1
",0.657260862697
"CSc1ncnc2c1sc1nc(C(C)C)c3c(c12)CCC3
",0.490006872839
"CC(=O)N(C)c1cccc(NC(=O)N[C@@H]2CCCC[C@@H]2CO)c1
",0.7973910144859999
"O=C(COc1ccc(F)cc1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1
",0.575085635334
"O=C(NCC[NH+]1CCN(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)CC1)c1ccc2c(c1)OCO2
",0.492404675973
"O=C(c1ccc(F)c(COCC2CC2)c1)N1CCC(O)CC1
",0.909149878735
"CN(C(=O)c1ccccc1NS(C)(=O)=O)c1ccccc1
",0.943605402558
"CC(C)n1cc(CCCC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c2ccccc21
",0.5983990352340001
"O=C(Nc1ccccc1)c1ccc(=O)n(CCN2CCOCC2)c1
",0.911577889369
"COCCOCC(=O)N[C@H](C)c1ccccc1C
",0.7571859674699999
"COc1ccc(C2=Nn3c(nnc3-c3ccccn3)SC2)cc1
",0.73790617925
"CCS[C@@H]1CCCCN(C(=O)c2ccc3c(c2)ncn3C)C1
",0.8558009326010001
"N#Cc1ncn(CCCC(=O)c2cccs2)n1
",0.7597477261740001
"COC(=O)NCCC(=O)[n+]1ccccc1Nc1ccccc1
",0.8329570225059999
"Cc1c(F)cccc1NC(=O)CNC(=O)Cc1cccc(F)c1
",0.888022219914
"Cc1nn(CC(C)C)c(Cl)c1/C=C/C(=O)N[C@@H]1C[C@H]1C
",0.8393332003
"Cc1ccc2cccc(C(=O)NCCNC(=O)CC3CCCC3)c2n1
",0.787255016973
"O=C(Nc1ccc(F)nc1)c1scnc1C1CC1
",0.8606749402030001
"COc1cccc2cc([C@H](C)[NH2+]CC(=O)NC(C)C)oc12
",0.856570403747
"CCCN(c1ccc(OCC)cc1)S(=O)(=O)c1cc(Br)cnc1N
",0.734965000987
"COC(=O)[C@H](NC(=O)[C@H](C)[NH+](C)C)c1ccc(C)cc1
",0.760899921698
"Cc1ccc(C(=O)c2ccc(NC(=O)c3ccoc3C)cc2)cc1C
",0.6735427893449999
"O=[N+]([O-])c1ccccc1OCCSc1nncs1
",0.349731494686
"C[P@](=O)(Oc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
",0.448152260174
"CC(C)c1ccccc1NC(=O)C(=O)N1CCNC(=O)C1
",0.800640401113
"CCOc1ccccc1-c1nnc(SCc2cc(=O)c(O)co2)o1
",0.6715793485089999
"Cc1cnc([C@H](C)NC(=O)N[C@@H](C)c2ccc(SC(C)C)cc2)s1
",0.675826718388
"CCCCCCC(=O)N/N=C/c1ccc(O)cc1
",0.439676138425
"C[C@@H](NC(=O)N1CCCC1(C)C)c1ccc2c(c1)NC(=O)CO2
",0.877404637032
"CN(CC(=O)N(C)[C@H]1CCCC[C@H]1S(C)(=O)=O)C(=O)c1cccs1
",0.7940522051860001
"c1cnc([C@H]2CCC[NH+](C3CCCCC3)C2)cn1
",0.8661427838760001
"Cc1nc(S[C@@H]2C[C@H](C)OC2=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2n1
",0.590294193361
"N#Cc1nccn1Cc1ccnc2ccccc12
",0.6841888622519999
"CC(C)SCc1n[nH]c(CO)n1
",0.7469082350380001
"Cc1cccc(NC(=O)N2CCN(Cc3ccc(O)c([N+](=O)[O-])c3)CC2)c1
",0.630703953027
"CCN(C(=O)c1cc(C)n(-c2ccccc2)n1)c1cccc(F)c1
",0.702569696755
"CC(=O)c1c(C)cc(C)c(C[NH+](C)C[C@H]2CCS(=O)(=O)C2)c1C
",0.83227135633
"O=C(C[NH+](C1CCCC1)C1CC1)Nc1ccnn1C1CCCC1
",0.847093899082
"Cc1ccccc1[C@H]1C[C@H](C)[NH+](CC(=O)NCC(C)(C)N2CCOCC2)C1
",0.791607867175
"CC[C@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(Br)s1
",0.8839584531219999
"CC(=O)c1ccc(NC(=O)CSc2nnc3c(C)cc4ccccc4n23)cc1
",0.394066691688
"Cc1cc(F)cc(-n2nc(C(=O)[O-])c3c2CC[C@H](C)C3)c1
",0.851996088491
"O=C(NCc1ccc(-n2cncn2)cc1)N1CCC[C@H]1C1CCCCC1
",0.893497641009
"C#CCN1C(=O)S/C(=C/c2cc(C)n(-c3cccc([N+](=O)[O-])c3)c2C)C1=O
",0.339636134088
"CC(=O)N[C@H](CC(=O)[C@H](C#N)c1nc(C(C)C)cs1)c1ccc(C)cc1
",0.770365357395
"NC(=O)COc1cccc(CNC(=O)c2ccoc2)c1
",0.834493102129
"CN1CC[C@H](CNC(=O)c2cccc(NC(N)=O)c2)c2ccccc21
",0.799067808864
"C[C@H](CCCCl)[NH2+]Cc1ccc(F)cc1F
",0.744948560549
"C[C@@H](CNC(=O)N1C[C@H]2CCCC[C@@H]2C1)N1CCOCC1
",0.8668252330220001
"[NH3+]C[C@H](c1cc(Cl)cc(Cl)c1)N1CC[NH+]2CCC[C@@H]2C1
",0.858767593239
"O=C(CC1CCC1)Oc1ccc(NC(=O)c2ccccc2)cc1
",0.645618820338
"Cc1cc(NC(=O)c2cc(C)nc3c2c(C)nn3Cc2ccccc2)on1
",0.583810023895
"Cc1nc(SCC(=O)NCc2ccc(C[NH+]3CCC[C@@H](C)C3)cc2)c(C#N)c(C)c1C
",0.645037078209
"CCOc1ncccc1C(=O)/N=c1\[nH]nc2cc(C)ccn12
",0.8013684505259999
"CCN(C[C@@H](O)c1ccc(C)cc1)C(=O)[C@H](C)Cc1c(C)noc1C
",0.820421661538
"CCCCN(C)C(=O)C1CC[NH+](Cc2cc(F)c([O-])c(F)c2)CC1
",0.853941666619
"Cc1cccc(C)c1NC(=O)c1cccc2c(Cl)cccc12
",0.655488351551
"CCCC[C@@H](COC)NC(=O)N1CCc2cc(F)ccc2C1
",0.8661563549060001
"CCN[C@]1(C#N)CCC[C@@H](N(C)CCS(C)(=O)=O)C1
",0.794130558445
"Cc1ccc(F)c(NC(=O)N[C@@H]2CCO[C@@H]2c2ccc(Cl)c(F)c2)c1
",0.798227630373
"CC(C)CNC(=O)C[C@H](C)Cc1ccc(Cl)cc1
",0.814174877597
"C[C@H]([NH2+]Cc1ccc(-n2cccn2)cc1)c1ccccc1
",0.761447606639
"COc1cccc([C@H]2N=[NH+]C(=S)N2/N=C/c2ccc(OC(C)=O)c(OC)c2)c1
",0.347445006891
"COc1ccc(OC)c(NC(=O)c2cccc3cccnc23)c1
",0.7829371208560001
"[NH3+][C@H]1CCC[C@H]1C(=O)NCc1ccc(C(=O)[O-])o1
",0.7304412472249999
"Cc1cc(NC(=O)Cn2cnc3ccsc3c2=O)c([N+](=O)[O-])cc1C
",0.567941649245
"CCO[C@H]1C[C@@H]([NH+](C)Cc2cccnc2C)C1(C)C
",0.8810613461040001
"C=CCNC(=O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
",0.449512796794
"Cc1cc(NC(=O)CSc2nc(=O)n3cccc(C)c3n2)no1
",0.728706738913
"C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
",0.699685234195
"CC[NH2+][C@@]1(C(N)=O)CCC[C@H](n2cc(Cl)c(C)n2)C1
",0.871272535109
"CCN(CC)c1ccnc(NN)n1
",0.5357135149310001
"CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)c3cccc(Cl)c3)CCN2C1=O
",0.903849983641
"CC[C@@H](c1ccccc1)[C@H]1CCCN1S(=O)(=O)c1cn(C)cn1
",0.840485334156
"CCS(=O)(=O)N(C)C1CC[NH+](CC(=O)N2[C@@H](C)CCC[C@@H]2C)CC1
",0.776915598004
"COc1cccc([C@@H](O)CNC(=O)[C@H]2CN(C)CCO2)c1
",0.830843858466
"OCC1(CSc2nc3ccccc3s2)COC1
",0.86411557486
"CCN1C(=O)/C(=C\c2sccc2C)SC1=S
",0.596667524864
"CC(C)CNC(=O)CNC(=O)Nc1cccc2cccnc12
",0.7936666104600001
"CCN(CC)c1ncnc(Nc2cc(C)ccn2)c1N
",0.8702250886949999
"CS(=O)(=O)NC1CCC(NC(=O)Nc2cnn(CC(F)F)c2)CC1
",0.7117114879
"C/C=C1/C[NH+]2CC[C@]34c5ccccc5N[C@H]3[C@@H](CO)[C@H]1C[C@H]24
",0.685396112016
"CCc1ccc(N[C@@H]2CC(=O)N(c3ccccc3CC)C2=O)cc1
",0.835950608799
"COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)N2CCCC2)cc1
",0.515131882791
"Cn1cc(C[C@H]([NH3+])C(C)(C)N2CCOCC2)cn1
",0.8285100159990001
"Cc1cc2c(cc1C)[C@@H](N[C@@H]1CCN(C3CCCCC3)C1=O)CCO2
",0.8874118982439999
"CNC(=O)CNC(=O)c1ccc(C(N)=S)cc1
",0.668171723098
"COCCCn1ncc(Cl)c(Cl)c1=O
",0.7532385672669999
"CC[NH2+][C@H](C)c1ccc(N2CCc3sccc3C2)c(F)c1
",0.908482706572
"Cc1ccccc1[C@@H]1CCCN1C(=O)NCc1ccc(C(=O)N(C)C)cc1
",0.871294245069
"Cc1ccc(OCC(=O)N[C@@H](C)CCCO)cc1C
",0.796430974836
"COc1ccc([C@H](O)[C@@H](C)NC(=O)c2cc3ccc(C)cc3[nH]2)cc1
",0.655629190577
"[NH3+]C1(c2cccnc2)CCCC1
",0.669953771798
"Cc1ccc2nc(-n3nc(C)c4c3NC(=O)C[C@@H]4c3ccccc3Cl)sc2c1
",0.4756593234800001
"N#Cc1c(F)cccc1NCCNC(=O)N[C@@H]1CCS(=O)(=O)C1
",0.692486280595
"CC(C)[NH2+]C[C@H]1C[C@@H]2C=C[C@H]1C2
",0.613715200204
"O=C(c1ccc(-n2ccnc2)nc1)N1CC[NH+]2CCCC[C@@H]2C1
",0.881520371343
"O=C([O-])[C@@H](Cc1c[nH]c2ccccc12)Nc1ncnc2ccccc12
",0.585921242602
"CCOC(=O)[C@@H](C)Nc1ncc(Br)cc1C
",0.863282253549
"CCC[C@H]1CN(C(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)C[C@@H]1[NH3+]
",0.6988526262199999
"O=C(Nc1ccc(F)cc1)c1c[nH]c(=O)n(-c2ccccc2)c1=O
",0.776038607994
"C[NH+](C)[C@@H](CNC(=O)[C@H]1CC(=O)N(Cc2ccco2)C1)c1cccs1
",0.7750736294589999
"COc1ccc([C@H]2C[NH+]=C(N)N2C(C)C)c(OC)c1OC
",0.816473543735
"CC(C)[C@H](O)CCNC(=O)N[C@@H](C)c1cccc(Cl)c1Cl
",0.720431045089
"CCc1c(C(=O)N2N=C(C(F)F)C[C@]2(O)C(F)F)csc1C
",0.8485380129410001
"CSc1ccccc1C(=O)N1CC(=O)N(c2ccccc2C)C[C@H]1C
",0.7712812584540001
"CC(C)[C@H](NC(=O)[C@@]1(C)CCCO1)/C(N)=N/O
",0.294825995117
"FC(F)Sc1ccc(NC(=S)N2CCOCC2)cc1
",0.675860977589
"N#Cc1ccc(C(=O)NCCC(=O)N2CCOCC2)cc1
",0.892957282095
"Cc1ccccc1/N=C1\S[C@H](CC(=O)Nc2cccc(Cl)c2C)C(=O)N1Cc1ccccn1
",0.492210169941
"Cc1nc(CS(=O)(=O)[C@@H](C)C(=O)NCC(F)(F)F)sc1C
",0.889426976818
"Cc1nnc2n1CCC[C@H]2NC(=O)N[C@@H]1CCC[C@@H]1c1ccc(F)cc1
",0.872917020211
"CCOC(=O)[C@H](Sc1cc(C)c(C#N)c2nc3ccccc3n12)C(C)=O
",0.384220371538
"Cc1cccc2nc(C(=O)N3CCC[C@@H](C(=O)c4ccc(Oc5ccccc5)cc4)C3)cn12
",0.387164595163
"CCCN(C(=O)CCC(F)(F)F)[C@@H]1CCc2ccccc2C1
",0.769914617347
"C[NH2+][C@@H](C)c1ccc(N(C)CC(C)C)c(F)c1
",0.8372294402480001
"CC(C)(C1=NC(=O)C2(CCCC2)C([O-])=N1)N1CC[NH2+]CC1
",0.737863778177
"C[C@H](Sc1cc(C#N)ccn1)C(=O)Nc1ccc(Cl)cc1Cl
",0.7944829420739999
"O=C1N(Cc2ccc(F)cc2)C[C@H]2CN(Cc3cccnc3)CCN12
",0.8586034249269999
"O=C(COc1ccccc1)Nc1ccc2c(N3CCOCC3)ncnc2c1
",0.748871478179
"CCc1cccc(NC(=O)CS[C@H](C)C(=O)Nc2cc(C)on2)c1
",0.790226354545
"COc1ccc(NC(=O)Nc2cccc(-c3noc(-c4cccs4)n3)c2)c(OC)c1
",0.429553872919
"CC[C@H](C)C(=O)[C@@H](C)c1ccncc1
",0.727504522262
"Cc1cc(C(=O)Nc2ccc(Cl)cc2)nc2c1c(=O)n(C)c(=O)n2C
",0.762081708602
"C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
",0.76091527072
"Cc1cc(=O)oc2cc(OCC(=O)NNC(=O)Nc3ccccc3F)ccc12
",0.471798342563
"O=C(NCc1ccc(F)cc1)N1CCCC[C@H]1c1nc(-c2ccccc2)no1
",0.7016840669200001
"C[C@H](NC(=O)NNc1ccc(-n2cccn2)nn1)[C@@H]1CCCO1
",0.717242912031
"O=C(NCc1nc2ccccc2[nH]1)c1cc(-n2cccc2)ccn1
",0.604960335815
"Cc1nn(C)c(C)c1[C@H]1CCC[NH+]1Cc1ccn(-c2ccccc2)n1
",0.7957447935699999
"NC(=S)[C@@H]1CCCCN1Cc1nccs1
",0.825150190095
"C[C@H](NC(=O)Cc1ccc(F)cc1F)c1nc(C(C)(C)C)cs1
",0.875381800888
"COc1ccc([C@H](C)NC(=O)c2cccnc2)cc1OC
",0.915083353975
"CCCn1c(SCC(=O)N(C)C2(C#N)CCCCC2)nc2ccccc2c1=O
",0.5352642591610001
"COC(=O)c1cc(NC(=O)[C@@H]2CCCN(C(=O)c3cccs3)C2)ccc1Cl
",0.764273671282
"C[C@H]([NH+](C)CCC(=O)[O-])C1(C)CC1
",0.617972146031
"COc1ccc(Cn2c(N[C@H]3CCCC[C@@H]3[NH3+])nc3ccccc32)cc1
",0.73369054272
"C[C@@H]1c2ccc(F)cc2CCN1CN1CCCCC1=O
",0.825032343862
"Cc1cc(Br)ccc1NC(=O)CCNC(=O)[C@H]1CCO[C@@H]1C
",0.8359901395389999
"O=C(NN1C(=O)c2ccccc2N[C@@H]1c1cc(Br)ccc1O)c1ccccc1
",0.55502406136
"C[C@@H]1CN(c2cc(CNC(=O)c3c(F)cccc3F)cc[nH+]2)CCO1
",0.923990047532
"COC(=O)N1CCc2c(sc(NC(=O)C3=COCCO3)c2C(N)=O)C1
",0.828468701841
"COC1CCN(C(=O)Nc2ccc(F)c(C(=O)N(C)C)c2)CC1
",0.930186148159
"CCn1c([C@H](C)NCc2ccc(F)cc2C(F)(F)F)nc2ccccc21
",0.614358962528
"COc1ccc([C@H]2NC(N)=Nc3nc4cc5c(cc4n32)OCCCO5)cc1OC
",0.702091039399
"C[C@]12CC[C@@H]3[C@@H](CCC4=C/C(=N\OCC(=O)N5CCC[C@@H]5C(=O)[O-])CC[C@@]43C)[C@@H]1CC[C@@H]2O
",0.653417816795
"CC1(C)CC[C@@H](Oc2ccc(F)cc2F)[C@@H]1[NH3+]
",0.850253259155
"COc1cccc(CN(C)C(=O)c2cccc(C[S@](C)=O)c2)c1
",0.811717147756
"CCc1cccc(C)c1NC(=O)C[NH+](CC)[C@@H](C)c1ccc(C#N)cc1
",0.797382815149
"Cn1cnnc1Sc1ccccc1[N-]S(=O)(=O)c1cc(Cl)sc1Cl
",0.570031702994
"Cc1ccc(C(C)(C)C(=O)N(C)C[C@@H](O)C2CC2)cc1
",0.8956198255060001
"CC(C)[C@H](NC(=O)C=C1CCSCC1)c1nc(-c2ccncc2)no1
",0.8088372632340001
"C[C@@H]1CN(C)c2ccccc2CN1C(=O)NCC(C)(C)N1CCOCC1
",0.900450557856
"COCCC1(CNC(=O)Nc2ccc([N+](=O)[O-])c(Cl)c2)CC1
",0.5850834453429999
"CCCC[C@@H](C(=O)OC)c1ccc(OC)cc1
",0.7020629843889999
"CCc1ccc(N2C[C@H](C(=O)NCCC[NH+](C)C)CC2=O)cc1
",0.725500193925
"C[C@H]1CCCC[C@H]1NC(=O)N(C)C[C@@H](C)O
",0.777278264606
"CCOc1ccccc1CCC(=O)NN1C(=O)NC2(CCCCC2)C1=O
",0.764358302049
"CN(C)c1cc(C(F)(F)F)nc(N2CCN(C)c3ccccc3C2)n1
",0.822221449655
"CC[C@@H](C)OC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(Cl)c(O)c(OC)c1
",0.686425797513
"Cc1cc(NC(=O)[C@@H](C(C)C)N2CCCC2=O)c2ncccc2c1
",0.926755451752
"O=C(CSc1nnc(C2CC2)s1)N[C@@H](c1ccccc1)C1CC1
",0.753072645828
"C[C@H]1CN(C(=O)c2cn(C)nc2-c2cccs2)[C@H](C)CO1
",0.85603300498
"COc1ccc([C@@H]2SCCN2C(=S)Nc2ccc(Cl)cc2)cc1
",0.754269767407
"CC1=C(C(=O)NC[C@H](c2ccccc2Cl)c2c[nH]c3ccccc23)[C@@H](C)ON1
",0.57953495409
"N#C/C(=C\c1c(F)cccc1Cl)C(=O)NC[C@@H]1CCCO1
",0.684068090804
"CC(C)c1ccc(N2Cc3ccc(NC(=O)c4ccon4)cc3C2)cc1
",0.71781812015
"C[C@H](NC(=S)NNC(=O)[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CC1
",0.5576812310379999
"C=CC[NH2+][C@@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cc(C)c(C)cc1OC
",0.727945495989
"COc1ccc(/C=C/C(=O)NNC(=S)NC2CCCCC2)cc1F
",0.44047254206
"CNC(=O)c1[nH]cnc1C(=O)Nc1ccccn1
",0.744628369936
"C[NH+](C)C[C@@H](N[C@@H]1CCC[C@H]([NH3+])C1)c1ccccc1
",0.708236855115
"CCCSc1nc(COc2ccc(Cl)cc2)n[nH]1
",0.804647133031
"C#CCOc1ccc(CN2CC[S@](=O)C(C)(C)C2)cc1
",0.7989290288240001
"CCOC(=O)[C@@H]1CCCN(c2c(N3CCC(C)CC3)c(=O)c2=O)C1
",0.617622798008
"CS(=O)(=O)c1ccc(C(=O)Nc2c(Cl)cc(NC(=O)c3ccco3)cc2Cl)cc1
",0.566425382037
"COC(C)(C)c1noc(C[C@@H](C)S(=O)(=O)c2ccc(F)cc2)n1
",0.74944211985
"COC[C@H](O)C[NH+]1CCC(NC(=O)c2ccc3[nH]cnc3c2)CC1
",0.589464546797
"COc1ccc(-c2nnc(SCc3cn4cc(Cl)ccc4n3)n2C[C@@H]2CCCO2)cc1
",0.358700157261
"Cc1cc(S(=O)(=O)N(C)[C@@H](C)c2cccnc2)cc([N+](=O)[O-])c1F
",0.604452752918
"COc1ccccc1N1CC[NH+]([C@H]2CC[C@H](O)C2)CC1
",0.854335280748
"Cc1ccc(OCCCn2cc([N+](=O)[O-])cn2)cc1C
",0.457889226765
"NC(=O)CN1CCN(C(=O)COc2ccccc2-c2ccccc2)CC1
",0.8600363769850001
"CC[NH+]1CCC[C@@H]1CNc1cc(C)nc2c(-c3ccccc3OC)c(C)nn12
",0.689144413095
"Cc1cccc(OCC(=O)NC[C@H](c2ccco2)[NH+]2CCCCC2)c1C
",0.801060849876
"Cn1cc(CN2CCO[C@H]([C@@H]3CCCO3)C2)c(-c2ccc([N+](=O)[O-])cc2)n1
",0.5923202990209999
"Cc1cc(Br)ccc1NC(=O)N(C)CCO
",0.8976859262129999
"COC(=O)CCCN(C)C(=O)c1ccc(-n2c(C)c[nH]c2=O)cc1
",0.820939368626
"CCOc1ccccc1Nc1ccc(C(=O)[O-])cc1N
",0.815089404561
"CO[C@@H](C)C(=O)Nc1ccc(F)c(NC(C)=O)c1
",0.8662685616269999
"O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21)NC1CCCCCCC1
",0.6819624190479999
"Cc1n[nH]c(SCC(=O)Nc2cccc(CO[C@@H]3CCC[C@@H](C)C3)c2)n1
",0.693421856479
"O=C(c1cc(-c2ccc(F)cc2)[nH]n1)N1CCC(OCc2ccc(F)cc2)CC1
",0.675394608715
"C[C@@H](O)CN1CCN(C(=O)N[C@@H]2c3cccc(F)c3CC[C@H]2C)C[C@H]1C
",0.866149956314
"COc1cccc(/C(C)=C/C(=O)Nc2cc(C(=O)NC3CC3)ccc2C)c1
",0.737363414042
"CCc1cccc(CC)c1NC(=O)[C@H](C#N)C1=C(Cl)C(=O)c2ccccc2C1=O
",0.7591185561239999
"CCCC[C@H](NC(=O)CC1([NH3+])CCC1)C(=O)[O-]
",0.627393203591
"Fc1ccc2c(c1)N(c1nc(C3CC3)ns1)CC2
",0.8172460687980001
"C[C@@H]1CC(C)(C)C[C@@]2(C1)NC(=O)N(CN(Cc1ccccc1F)C1CC1)C2=O
",0.7548972054
"CC[C@@H]1C[NH2+]C(C)(C)CN1Cc1cccnc1OC
",0.8951226323639999
"CCn1cc(/C=c2/sc3n(c2=O)[C@H]2c4ccccc4O[C@@](C)(N=3)[C@H]2C(=O)OC)c(C)n1
",0.5830316342
"COc1cc([C@@H]2Nc3c(C(=O)N4CCOCC4)cccc3[C@H]3C=CC[C@H]32)ccc1OC(C)=O
",0.419608468817
"CS(=O)(=O)[C@H]1CCC[C@@H]([NH2+]Cc2ccc(N3CCCCCC3)cc2)C1
",0.871299749061
"CO[C@H](C)c1cccc(NC(=O)C(=O)N2C[C@H](C)S[C@H](C)C2)c1
",0.858768722213
"O=C(Cc1csc(-c2ccccn2)n1)N(C[C@H]1CCCO1)c1nc2ccccc2s1
",0.4233753195310001
"O=C1NC2(CC[NH2+]CC2)Nc2ccc(Cl)cc21
",0.643968526401
"C[C@@H]1[NH+]=c2ccccc2=C1C(=O)[C@H](C)S[C@@H]1NN=C(c2cccnc2)O1
",0.7625026667579999
"Cc1cc(C)c2c(c1)[C@@H](NC(=O)CCCn1cncn1)CCO2
",0.920648982118
"C[C@H](c1nc(N)nc(N(C)C)n1)[NH+]1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1
",0.720380556118
"CC(C)(C)CNC(=O)c1ccc(C(=O)[C@@H](C#N)c2ccccn2)cc1
",0.8337126188439999
"O=C(N[C@H]1CCN(c2c(F)cccc2F)C1=O)N[C@@H]1CCCC[C@@H]1O
",0.7795332278129999
"O=C(NCc1nc2ccccc2[nH]1)[C@H]1NC(c2cccs2)=NO1
",0.684124237113
"O=C(C[NH+]1CCC[C@@H](O)C1)Nc1cccc(F)c1
",0.721722602535
"C/C(=C\c1ccc(OC(F)(F)F)cc1)C[NH2+]CC(C)C
",0.8414180084559999
"Cc1ccccc1Cn1nnc(-c2ccsc2)n1
",0.7194314905529999
"Cc1cc(Br)cnc1[C@H](C)[C@@H](C)[NH3+]
",0.852676470241
"C[NH+]1CCN(c2cc(CNC(=O)NC[C@H]3CC[NH+](C4CC4)C3)cc[nH+]2)CC1
",0.479086788849
"[NH3+]CC1([C@H](O)C2CCCCC2)CCCCCC1
",0.7307068236929999
"Cc1ccc(Cl)cc1NC(=O)CN1C(=O)[C@@H](C(=O)N2CCCCC2)Sc2ccccc21
",0.674934818646
